id,EAP,HPL,MWS
id14964,0.7553845815619971,0.00014697261242075995,0.24446844582557772
id06337,1.3172192715347846e-06,1.3885015587465226e-06,0.9999972942791769
id26501,0.0013671470205795064,7.024737429631166e-05,0.9985626056051293
id20513,0.9999783893483433,1.3152340597719479e-05,8.458311057537847e-06
id05044,0.9977953632305284,8.373080044006174e-05,0.002120905969034399
id07951,0.4694235066632563,0.0009008478435130959,0.5296756454932366
id14796,0.05999133072154332,0.07601789953575189,0.8639907697427105
id09780,0.0005082855331599805,0.00015104546554486426,0.9993406690012985
id13597,0.9999957480434049,3.815353922116996e-06,4.36602670822656e-07
id26413,0.9983514181475635,0.0016456355859027897,2.946266540600284e-06
id14007,1.7399660545776023e-05,0.9999821679686549,4.323708241919853e-07
id01799,0.07864611444744671,0.6462692684447457,0.27508461710780785
id24712,0.011394170534024473,0.1967991941542118,0.791806635311768
id13156,0.2704126355752268,0.6428029108051707,0.08678445361960006
id25468,5.049181564147583e-08,3.693681202877871e-10,0.9999999491388123
id25877,0.5419447441957881,0.05855929038420295,0.3994959654200095
id22485,2.65844636504931e-06,0.9999973408924743,6.611551490880051e-10
id09229,0.009447869596027475,2.2462842574199406e-05,0.9905296675614045
id25687,0.16465703342050667,0.06191164134429847,0.7734313252351923
id12266,0.0876717265977821,0.23297982997153846,0.6793484434306761
id19723,0.9711325642937694,0.00027295734099269637,0.02859447836524296
id03536,0.9999999999997158,2.7401166808071903e-14,2.4363480281853795e-13
id24370,0.00019024211768871107,0.9992526135675993,0.000557144314704416
id10745,1.2132721022738558e-07,0.9999997570462551,1.216265317602293e-07
id17620,0.9194680351043991,0.006362179306944997,0.07416978558866227
id16290,5.7609714679716384e-05,0.999469239555312,0.0004731507300134326
id04325,0.16518960316467088,0.01569985814072857,0.8191105386946022
id23332,0.006853355671673218,0.0443134631716501,0.9488331811566816
id15082,1.4570996389681649e-07,0.9999998538853951,4.0464281012180417e-10
id21581,0.0031950573333331,0.011486212659286956,0.9853187300073815
id17460,0.956852298612487,0.0010138711765878782,0.042133830210930596
id17003,0.38330230871056464,0.2605059682603491,0.35619172302908725
id15193,1.639851646759359e-06,0.9999823729683519,1.5987180007620004e-05
id08389,0.6126425764444833,0.020154712688735192,0.3672027108667794
id19831,4.181202527816884e-11,1.7352890929698587e-14,0.9999999999581632
id25627,0.0013347483976160817,0.00026374036196536495,0.998401511240419
id14051,0.7200468617967906,0.029412648480502415,0.25054048972270493
id00942,0.9967724069782806,0.0004463036687778198,0.002781289352940596
id09184,0.005032238623385747,0.9834600399274762,0.011507721449137028
id21762,0.9365029852547311,0.06333175224291925,0.00016526250234573538
id07390,0.6965862737843552,0.24733176603897622,0.056081960176663954
id25785,0.3045320259868397,0.4076550910967426,0.287812882916417
id17567,0.00047063297276875944,0.9975566343618916,0.001972732665340644
id13118,1.0387907958308787e-05,0.9999884975746501,1.1145174001330895e-06
id17508,7.536232407746965e-06,4.880702640558414e-10,0.9999924632795193
id21192,0.9012551214053951,2.6288631665682786e-05,0.09871858996293889
id27884,0.788460588403544,0.1891469304099405,0.022392481186516135
id08686,5.949050080972659e-05,0.9840706918273081,0.01586981767188079
id01360,0.9924386053520893,0.007491084046700185,7.03106012229742e-05
id13689,0.5924171731359271,0.14160772069685598,0.2659751061672133
id01772,0.17467064103188648,0.2884002038393609,0.536929155128751
id17507,0.0010272117383209056,0.9955002665389021,0.003472521722786264
id17644,0.8281529709516501,0.06634914328305554,0.1054978857652943
id00494,0.9997064546017088,0.00023313908684899687,6.040631143829012e-05
id09881,0.00014236555078458418,0.9996301545342139,0.00022747991501497503
id02306,0.7734475815154334,0.008282553576867744,0.21826986490769748
id06761,0.9986393351345823,0.0012390611791226944,0.00012160368630196969
id15045,0.02869618616682635,0.09141531686091968,0.8798884969722607
id05992,4.754996503316263e-05,7.935023753108607e-10,0.9999524492414624
id18245,0.24631130445989186,0.37182520227668975,0.3818634932634126
id01047,0.9397507133071243,0.01824041630992054,0.04200887038295691
id23601,0.02313562353495301,0.0013516457346666743,0.9755127307303818
id13140,0.5703718154245917,0.09620339323714375,0.3334247913382645
id05280,0.00043691722777590745,0.9982355057911003,0.0013275769811194617
id03728,0.007630787260103681,0.0006648553983122159,0.9917043573415844
id15626,0.9515612244874145,0.0001060725725553388,0.04833270294002912
id03086,0.00029967491036758377,8.407903172739265e-06,0.9996919171864596
id27898,0.012304985911943133,0.581078170772453,0.4066168433156054
id05891,0.9999978019946238,3.777056824725922e-10,2.1976276779445356e-06
id02214,5.518288221673013e-05,0.00022456385368449806,0.9997202532640944
id17274,0.9644650806194446,3.369031360590557e-05,0.03550122906694876
id09359,0.5022566093876927,0.002705681947251711,0.4950377086650556
id03320,0.9999073873662284,2.0432309532622232e-07,9.240831068983938e-05
id26061,0.9795228955213617,0.004727871521359311,0.015749232957279983
id02869,0.9969466894621996,0.002265062959426183,0.0007882475783764302
id21891,6.460146104178066e-12,0.9999999999926388,8.978271879930231e-13
id06182,0.07605013180962218,0.8684508081243029,0.055499060066073906
id13429,5.332092672093818e-09,0.9999999114724044,8.31955042977999e-08
id15943,0.0004285957156374734,0.0018368418564066193,0.9977345624279567
id13008,0.08412973218516201,0.6375244641107894,0.278345803704043
id08587,0.6885628905491062,0.020116529015383404,0.29132058043551223
id03346,0.9823404108288883,0.017564525555348137,9.50636157744634e-05
id02052,0.0022592505231027664,0.04077708511691462,0.9569636643599763
id00916,0.6878102156634726,0.20571720335351223,0.1064725809830111
id11093,0.2195512744592411,0.06471843956622965,0.7157302859745273
id15190,0.9995703103995488,5.851141940067244e-05,0.00037117818104785336
id23076,0.06542841347805613,0.6937974675679289,0.24077411895401268
id25738,3.7039853440903914e-05,0.9996685022129964,0.00029445793356291716
id21546,1.1980311375654416e-08,1.1023488687270722e-10,0.9999999879094474
id17764,0.9997136567790696,0.0002587204611234124,2.762275979477799e-05
id11990,0.9959574931396746,0.004042482133536456,2.472681604158031e-08
id21050,0.0671309909078763,0.5491341298687236,0.38373487922339694
id18324,0.06926300734257268,0.21507734336815543,0.7156596492892727
id20690,0.38230077220701036,0.2927826254665116,0.3249166023264758
id19799,0.0005904821602458273,4.505682907712385e-05,0.9993644610106719
id12658,0.9625870928040363,0.03567534129279792,0.001737565903167472
id03781,0.7194052815341998,1.2435777936049646e-05,0.2805822826878455
id04870,0.002335612602122638,0.9723262332869036,0.025338154110975005
id20596,0.0018602338373967845,0.9978709873473018,0.0002687788153027911
id26849,0.999344286064227,2.6879377646595275e-05,0.0006288345581350191
id00600,0.021000651197984572,0.9774163309089713,0.0015830178930469243
id11902,0.9379776503352171,0.04244918449765487,0.019573165167128086
id19219,0.9982865655780339,0.0002678983027324557,0.0014455361192325623
id14788,0.00017345731730445101,0.9998264174593094,1.25223383108034e-07
id22482,0.0005266098674876662,0.9986753201962542,0.0007980699362480992
id15378,6.163234449292507e-06,0.9999933927802401,4.4398531252949896e-07
id14696,5.24514075016335e-05,0.9999474891785426,5.941395366334678e-08
id17359,0.005234097324255467,0.001989145202190266,0.9927767574735604
id16190,0.8209557260989745,0.08444775104074052,0.09459652286028603
id21285,0.2955450467751293,0.1367148728062886,0.5677400804185856
id06812,0.886410363008954,0.07348015431180954,0.0401094826792376
id15579,6.07964121857452e-10,8.831845822703878e-08,0.9999999110735911
id26672,0.9999999260755345,7.381633388443048e-08,1.0810552639825463e-10
id09842,0.0026721778794739745,0.9776238134095153,0.019704008711012973
id06045,0.9999099540959454,8.680926019635693e-05,3.2366438453406773e-06
id21233,0.9995520897578755,0.0003178036701256524,0.00013010657199331128
id16227,0.9786104730905533,0.02052382581420401,0.0008657010952423874
id17437,5.258970404237643e-05,0.02244758823741523,0.977499822058555
id02309,0.9976138223802772,0.0023860462381363867,1.3138159577344775e-07
id18232,5.1952938333724675e-06,1.0854260350976088e-08,0.9999947938519063
id23419,2.6689964713128072e-49,3.0567254581801306e-64,1.0
id11924,0.9916577340756915,4.1143883773506934e-08,0.008342224780445188
id12263,0.9999984285148698,2.051332892627752e-09,1.569433792286166e-06
id16734,0.5534579828517925,0.008177605305469937,0.4383644118427387
id07989,0.9994253968072241,0.00038642874846523724,0.00018817444431083895
id24633,0.00021094577637560886,0.0006688440668534192,0.9991202101567654
id19770,0.8942065084059418,0.019269853505484904,0.08652363808857294
id05094,0.06049719693820396,0.0037521445848544715,0.9357506584769485
id07252,0.7924430239285365,0.16583072172626107,0.04172625434520393
id12536,0.990481448362284,0.008902952089611659,0.0006155995480975054
id24324,0.924572224320745,0.0019217277521977228,0.07350604792705526
id25546,0.1015740599176591,0.22438741150616204,0.6740385285761824
id24732,0.9982117411627743,0.0005650624669972181,0.0012231963702294716
id07280,0.20680038731000794,0.7403978996735083,0.052801713016481504
id23268,0.9395899343327186,0.019957782344593743,0.04045228332268592
id18050,0.0043754418141715755,2.1249594846546897e-05,0.9956033085909836
id19360,0.9990850408490056,0.0009067194135866473,8.239737402465748e-06
id00456,0.06455505407605637,0.9352690915528709,0.00017585437107106407
id14069,0.014206613167239125,0.9856629141359247,0.00013047269683029601
id24965,0.00021197832887700745,0.9997872242687873,7.974023335001628e-07
id13245,0.01770737766095902,0.0019272179507470349,0.9803654043882933
id22515,3.063641240061689e-07,0.9998629160286283,0.00013677760724630194
id11332,0.9961754365671844,1.4291261299403331e-05,0.0038102721715218596
id19876,0.0019065596763730137,0.0007887012960227984,0.9973047390276006
id18315,0.7636905418022955,0.03787948933927412,0.198429968858429
id05260,0.0011709544849907068,0.997942688779855,0.000886356735155088
id14594,2.571876226339984e-06,0.9999974188851355,9.238626157070948e-09
id12867,0.8080895448657145,0.1852172088842893,0.006693246249999045
id05902,0.0022690013246236297,0.9948854087604226,0.002845589914953832
id06390,0.0023733489498965216,5.0078403929624765e-06,0.9976216432097108
id06005,0.1404899491754827,0.73019925210487,0.12931079871965906
id24075,0.7174292783922559,0.20482410544607804,0.07774661616166187
id12630,0.034880267785531965,0.9594837472343621,0.005635984980105038
id26378,5.689869275190755e-06,2.723268006890786e-06,0.9999915868627184
id05535,0.05643228021811834,0.8599233799483247,0.083644339833561
id26702,1.4841059615190909e-09,9.157724055636186e-12,0.9999999985067234
id25209,0.3155474715264618,0.42673091851350914,0.257721609960025
id19835,7.424177315003372e-05,0.0003351611471958398,0.9995905970796473
id09511,0.0002237392798013054,0.9995719166458543,0.00020434407435212772
id27364,0.8673849972308778,0.12765345356710336,0.00496154920201345
id09695,0.2986857643519033,0.013207587151530073,0.6881066484965689
id16165,0.9661071329785693,0.0007419618547308575,0.03315090516670095
id19503,4.5048720081286075e-06,3.120568676282599e-08,0.999995463922317
id13511,0.011756458980415541,0.0007565839699035606,0.9874869570496804
id18752,0.0013410328613084905,0.0015634671240610804,0.9970955000146298
id18278,0.9403146189589726,0.04252085893575354,0.017164522105275283
id27219,0.6225766472793314,0.06166953883902698,0.31575381388164425
id05454,0.006370831246300058,0.9856922883390187,0.00793688041466174
id12347,0.025108519077745067,0.13455105414820387,0.8403404267740485
id10397,0.9624000956210634,0.03148923254986318,0.006110671829070076
id18543,0.6820293230148521,0.06569038763092586,0.25228028935422164
id05210,0.999999173661536,8.262169625937576e-07,1.2148792837847929e-10
id23141,0.0010021670675584796,0.9989962822424876,1.5506899482167307e-06
id17139,0.9512751432904204,0.048595044948832336,0.00012981176076079317
id21399,0.9926657354977423,0.0018883530330265654,0.005445911469230654
id18728,0.8063700395171899,0.07227141360534954,0.12135854687745573
id12170,0.507899165361493,0.4912561741617368,0.000844660476771192
id02225,0.14305993413739948,0.5231955658386516,0.3337445000239514
id27210,0.02904476463373578,0.967502601222493,0.0034526341437693267
id01242,0.16059747380060924,0.6954119195379802,0.14399060666141106
id16587,0.5350952164026784,0.16225011289419572,0.3026546707031252
id11144,0.1531011344130039,0.024985067434421464,0.8219137981525769
id13709,0.9969858782993735,0.0005637338629777175,0.0024503878376493974
id00841,5.4352098398241124e-05,0.9999437302993176,1.917602281452524e-06
id09692,5.748792800996235e-10,1.1890251359338684e-09,0.9999999982360919
id07635,0.9999916955397405,8.302227856178005e-06,2.2324009960418715e-09
id11375,0.9982330222023174,0.0014685155884341474,0.00029846220924262696
id05703,0.7260826116828433,0.19199142444952877,0.08192596386763185
id02757,0.9999701188349119,2.986244263449482e-05,1.8722456451690285e-08
id08216,0.00554537673941458,0.9942192844778588,0.000235338782727996
id09311,0.17419826965393986,0.00021061313189473804,0.8255911172141723
id11169,0.9414856424943419,0.0572918414471159,0.0012225160585483776
id23806,0.9999959746045608,1.943769981648091e-06,2.081625468381159e-06
id01253,0.1517385910856479,2.226152332908444e-06,0.8482591827620194
id27558,0.014731348506927321,0.9847887025372637,0.0004799489558056384
id06695,0.9999999999999432,5.473996766095317e-14,4.015738097010651e-17
id22654,1.610342372874808e-07,0.9999610807912421,3.875817452962613e-05
id16201,0.9989966424471484,3.702076043748951e-07,0.0010029873452448816
id00873,0.6612237495110999,0.3014103277076355,0.03736592278126549
id07131,0.1036314519114949,0.8682061587975051,0.02816238929099342
id11454,8.219013303377946e-06,0.9999571743667447,3.460661995743556e-05
id19481,0.9997946304027168,0.00019391373199089562,1.1455865286835997e-05
id16409,0.39375473175691605,0.018419375274884877,0.5878258929682042
id01686,0.9932270446677627,0.00032199262170633263,0.006450962710531611
id24068,0.655004183652131,0.2529526765803268,0.09204313976753978
id14825,0.9975546077359817,0.0007256698456723252,0.001719722418339068
id13611,0.9406819265294067,0.05896493401577308,0.00035313945482385467
id05586,0.9999994681883486,6.487430526836791e-08,4.6693733403227713e-07
id04497,0.9999998806380077,6.935886276123888e-08,5.000312614031168e-08
id13912,0.5986849357150388,0.27269868197915936,0.12861638230580086
id09675,0.012281519924062213,0.043054665244206605,0.9446638148317288
id23620,0.00014137468481830403,0.9797055366081793,0.020153088706989362
id05596,0.003482102372625558,0.11339557286160723,0.883122324765769
id09067,1.532814634515347e-05,1.2086490856355979e-06,0.9999834632045693
id05445,4.5877566869068316e-05,0.9999285068469196,2.561558620791691e-05
id16825,3.0591323607459562e-06,0.00016725827988632835,0.9998296825877575
id21127,0.9999984619144191,5.7880933795632575e-09,1.5322974762174927e-06
id01740,0.0012986144101666671,0.0009884575727877975,0.997712928017046
id12719,0.905602002440847,0.02909837341029199,0.06529962414886206
id14137,0.19108243140525233,0.2377100806867709,0.5712074879079836
id08909,3.9190233412418135e-09,2.4927226160214728e-08,0.9999999711537559
id24041,0.39351669336120804,0.060707338124752944,0.5457759685140336
id14489,0.9323179888572753,0.06707980012616697,0.0006022110165640406
id14961,0.038060733066345116,0.0019026713116421325,0.9600365956220185
id19923,0.5413941211087426,0.4191970537649925,0.039408825126267685
id03339,0.0019714840062186067,0.9933862276462628,0.004642288347520617
id08864,6.6559607061581e-05,0.00010941617434738275,0.9998240242185976
id19803,0.5742924859360742,0.02588896148520418,0.39981855257872795
id09810,0.9742553713340097,9.764102061162011e-05,0.025646987645366024
id23324,0.9999999617438114,8.776777138615701e-10,3.737850288201467e-08
id22050,6.72176572727147e-05,0.9999212436051149,1.1538737611151339e-05
id11386,0.4417283376268921,0.5578398997305677,0.0004317626425411019
id14739,0.999999715824385,7.776937944050684e-12,2.8416783361342e-07
id02882,0.9533627171621534,0.01814984352216335,0.028487439315687407
id11988,0.19192428922983684,0.5289798836646957,0.279095827105466
id18839,0.015469164368467066,0.9825734380287724,0.0019573976027640757
id08474,1.7142585352589038e-05,0.9999827538667315,1.0354791449861817e-07
id01060,0.09048851854768296,0.9082092813850994,0.0013022000672246754
id06551,0.999949599089194,1.1013061597499053e-05,3.938784920388239e-05
id06210,0.09662032450784293,1.0938287354149074e-06,0.9033785816634147
id12349,1.9045553215206312e-05,1.3128552698624894e-05,0.9999678258940846
id21813,0.24864500082530358,0.056724287829004176,0.694630711345691
id13028,0.00263601182687812,0.9587506314412275,0.038613356731897544
id10021,0.16251789481438747,0.09810714838059337,0.7393749568050195
id07425,0.00047989870929370995,5.196283035381539e-06,0.9995149050076684
id24409,0.001984094537717021,0.9979999085398422,1.5996922434860562e-05
id21183,0.9995163914524791,1.632959858442868e-05,0.0004672789489388673
id26178,0.10776946812926448,0.8916767416748873,0.0005537901958421709
id24033,0.031828090851806115,0.004865243588908198,0.9633066655592828
id14793,1.864422431510844e-09,1.7839355128564947e-09,0.9999999963516473
id03053,0.9831428256850866,0.010559968129725797,0.0062972061851896705
id24285,0.3290385019003695,0.08123312689034239,0.5897283712092851
id09137,0.9999999947421543,5.816654345764252e-10,4.676176235877222e-09
id03185,0.9999496542556956,9.795500812335551e-07,4.936619421020232e-05
id21242,0.04387552242822222,0.8825388233218128,0.0735856542499658
id17446,0.04573418010644398,0.08594873139753414,0.8683170884960217
id00087,0.0056170424794114325,0.9929093207117042,0.0014736368088811586
id11019,0.9990700320259478,0.0009154840494729221,1.4483924579075229e-05
id18832,5.609920180016049e-05,0.9999243104773549,1.9590320839955373e-05
id19224,0.020200778624833687,0.27932731273949535,0.7004719086356681
id17436,0.005591681236632492,0.020275475706635026,0.9741328430567184
id09895,2.4541833984110297e-07,4.230141934754013e-09,0.9999997503515231
id20296,0.0010187193093223435,7.187428935184504e-05,0.9989094064013262
id03074,0.5990432143795451,0.369475905191599,0.03148088042885915
id09152,2.1377166660834764e-06,0.9999945953356608,3.2669476816618564e-06
id15277,1.6644673621050315e-06,1.0515287612629384e-09,0.9999983344811142
id07520,0.32970342336738145,0.6701717127005454,0.00012486393207396238
id12928,5.503200745706862e-09,0.9999999944961928,5.86340684054996e-13
id06197,0.0010926941605865616,0.0004025538762485034,0.9985047519631688
id24099,0.9991691964640008,1.848319097013337e-05,0.0008123203450306091
id17392,0.7866655637238155,0.13387247098123387,0.07946196529495408
id17303,0.5558020217642585,0.3642579266885934,0.0799400515471533
id05682,0.9988704683287329,0.00017136335895004978,0.0009581683123149297
id14339,0.999702643925934,7.4227728868084985e-06,0.00028993330118122214
id07873,0.0007123421794671742,0.03037311925672609,0.9689145385637993
id06939,0.5574687357981176,0.408212244161379,0.034319020040497306
id14827,0.6341494698496806,0.19862730793155436,0.16722322221876523
id19768,0.45686253899621027,0.30548978314282893,0.237647677860959
id18080,0.9948696459658066,8.725765849257406e-06,0.005121628268337971
id17384,0.7219651772017881,0.18613508331950174,0.09189973947870923
id12059,0.7731680281299141,0.14767199770883957,0.07915997416124422
id27382,1.981483902066054e-06,2.290238589221423e-06,0.9999957282775118
id23252,0.9535282169413732,0.003251601012617653,0.04322018204600656
id14797,0.002464070191544456,0.0008082020636617273,0.9967277277447895
id25826,3.664544629209965e-06,5.254268098522807e-06,0.9999910811872719
id27569,0.9975227481599493,8.021935200526173e-06,0.0024692299048479594
id05079,0.9997663601552749,0.0001850004023021321,4.863944243447301e-05
id23749,0.9801210722345656,0.011182021273803163,0.008696906491630036
id04852,3.486889891443784e-07,2.2108061580839656e-12,0.9999996513088019
id08920,0.9754089291232672,0.012801029849247287,0.011790041027487463
id15229,0.5662123735428466,0.11588762641019636,0.31790000004695607
id11992,0.013850363239671341,0.8978331328434948,0.08831650391683284
id21087,0.060370532846003314,0.10636409602987268,0.8332653711241264
id22173,0.9989297987052007,0.0002916812675729532,0.0007785200272280065
id26488,0.8918495582919375,0.06767929941399181,0.04047114229407252
id09378,0.8489114292464427,0.009019984689735657,0.14206858606381834
id19280,0.5290678290424041,0.4703500167833356,0.0005821541742674033
id00701,0.0003856230251832398,4.811261156789798e-06,0.999609565713663
id18252,0.997356745215199,0.0004779665400876037,0.002165288244707172
id19850,0.07739859940943222,0.04236961037513751,0.8802317902154275
id00967,0.09196834136214417,0.9020239244659493,0.00600773417190595
id00670,0.44283916820425484,0.24186753011840117,0.31529330167734276
id10795,5.0216815690818955e-05,1.1996523816037878e-08,0.9999497711877837
id27312,0.011823151060180028,0.12990079902425256,0.85827604991557
id10703,0.003291215340776094,0.0007910154925736329,0.995917769166657
id25596,0.6762003408283939,0.2865241630403288,0.03727549613127945
id00443,0.017959132264230803,0.0004335096256718657,0.9816073581100975
id21638,0.026492813552394728,0.9733066402446331,0.00020054620296895592
id15800,2.8538272806928943e-05,0.9996472637343656,0.00032419799282396825
id23367,0.9721703751622863,0.02508710864976994,0.0027425161879424402
id03600,0.8165910661625579,0.16174325985560192,0.021665673981841087
id07147,0.061365155770924676,0.16751843027114552,0.771116413957929
id02654,0.0013966714135242046,0.9975116582875957,0.00109167029887451
id17965,5.4000397976536154e-11,0.9999999999444071,1.6163692103767886e-12
id24304,0.0028854122506166715,0.9970766991919999,3.788855738856698e-05
id11626,0.23123859670292088,0.3624860841090248,0.406275319188054
id17604,0.0008973350454349211,0.0791088868747152,0.9199937780798526
id24725,0.9887019689684229,0.011273018599484893,2.5012432098519258e-05
id08894,0.9999999999983231,1.6303450750365937e-12,4.022305485882279e-14
id01352,0.18845404465018759,0.0246254178917208,0.7869205374580891
id07907,0.9999999867836209,2.949552784714467e-09,1.0266833018448667e-08
id02681,1.9632400308127335e-05,1.050515577986211e-08,0.9999803570945267
id23951,3.744461162201517e-07,0.9999967587964651,2.866757432197065e-06
id11154,0.9569605101264564,0.007187377842265244,0.03585211203127322
id13182,0.4264671040949371,0.5655495239360732,0.007983371968991362
id04576,7.517369450169636e-10,0.9999999992481605,1.0619844578198541e-13
id16318,0.9976132453519276,0.00043742414143425846,0.0019493305066406957
id05472,0.09418895875943784,0.0006812288353429053,0.9051298124052173
id20567,0.9775787899081477,0.02011069619327784,0.002310513898576522
id21385,0.31757967744023025,0.47317557345928785,0.2092447491004811
id09834,0.37552385232409735,0.41553694711394973,0.20893920056195323
id02954,0.9877928938414431,0.0021585421142869265,0.010048564044271057
id15456,0.037841720706648166,0.9515368882593523,0.01062139103398885
id06958,0.9997341060213691,8.44678168889767e-07,0.0002650493004610329
id18053,0.8204588709696289,1.7707894651980884e-05,0.17952342113572464
id05180,0.011227148535196812,0.930297399574182,0.05847545189062357
id21648,0.9914871871312514,0.0027002052806302055,0.005812607588121637
id27095,0.008229307759244677,0.9905107633721959,0.0012599288685638226
id16645,5.713363324706203e-07,0.9999994240128796,4.650786528102361e-09
id22508,0.9989445320375884,0.0006206671631506808,0.00043480079925571543
id01151,0.6248462387868885,0.04065434002968378,0.3344994211834229
id03451,0.5722040205832202,0.3483225156303406,0.07947346378643869
id20279,0.09167311541159623,0.02347832060473796,0.8848485639836607
id17480,0.7268725833479184,0.27077562969573865,0.002351786956349108
id08280,0.03302568507527205,0.9260717473449415,0.04090256757978805
id19245,0.34739529798074364,0.0074624786506752114,0.6451422233685865
id20463,0.9403897733475352,0.01568089461189406,0.043929332040570576
id01510,0.0005669891430850949,0.9964454719743621,0.00298753888254605
id22724,6.722524451376524e-06,4.9388997531718207e-05,0.9999438884780182
id03386,1.3150352811794488e-07,9.66855068521749e-09,0.9999998588279297
id26858,0.9136007703093755,0.07611233448721574,0.010286895203409915
id27612,0.9998819984919474,3.3117258956053757e-06,0.00011468978215517144
id14606,0.9999872922952991,6.72077137733173e-06,5.986933329695474e-06
id09273,3.24583558272095e-07,0.00021096452867471567,0.9997887108877612
id07736,2.1252611236870426e-05,8.139366586539522e-06,0.9999706080221809
id22879,0.8357730517446149,0.10345671627444444,0.06077023198094217
id01075,0.01001845208704184,0.982898654364228,0.0070828935487280194
id14038,0.019854478125434755,0.9766369768282739,0.003508545046290962
id10294,0.8236653132988032,0.16802432353656294,0.008310363164640703
id06738,0.3463426331045742,0.09986252330832401,0.553794843587095
id06932,0.017735230560614344,0.9682997802777127,0.013964989161671715
id20905,0.02419065595291105,0.8874540968960664,0.08835524715102358
id03466,0.5189208651246126,0.06313909305319763,0.41794004182219113
id17100,0.0045495769876744314,1.8565432286180277e-05,0.9954318575800436
id00585,8.049529343417622e-05,4.208734977682449e-05,0.99987741735679
id05385,0.9985341707545173,2.282054472610169e-09,0.0014658269634106132
id21658,0.9995603658246944,0.00011997550753979745,0.00031965866776575063
id25140,0.009106584246215818,0.9872482082876373,0.0036452074661465286
id14623,0.001332140584417926,0.9986626462076897,5.213207895288428e-06
id06925,0.17622256670584846,0.530450901548769,0.29332653174538387
id03102,0.4669664944957185,0.051271265136259674,0.4817622403680195
id15215,0.01146400854767058,0.9885308164514008,5.175000923407807e-06
id16162,0.00019704234036792712,0.9997580971079404,4.486055169332952e-05
id12412,0.00015707834607726825,0.810322311196485,0.18952061045744428
id27708,0.9663580656794748,4.6334175170964086e-05,0.03359560014536416
id18508,0.6716599443962714,0.0006581713370761538,0.32768188426664907
id19857,0.9995021672496466,4.025669551056256e-05,0.0004575760548465801
id27904,0.8925250731218602,0.0835735373141248,0.023901389564018
id27345,0.01563882579648463,0.07263110856472656,0.9117300656387864
id09516,0.02122527874323391,0.9787710365428096,3.6847139558081994e-06
id24277,0.007815694059112652,0.9594914804120275,0.03269282552885804
id26935,0.0002871047451903286,0.9993024161467263,0.00041047910808096
id08544,0.030488757148976597,0.02298297840549281,0.9465282644455305
id13779,0.830942909218847,0.0036695983424450355,0.16538749243870715
id17103,0.9590137669366435,0.013900984717875481,0.027085248345482885
id01771,0.8133951516296198,0.10025660132887756,0.08634824704150387
id08211,0.25200321284508503,0.5172326635444505,0.23076412361046775
id06392,1.0,2.6366063034624354e-19,8.429543801850809e-19
id25629,0.8247008001033479,0.13966405224818218,0.03563514764847006
id15194,0.06836903246400264,0.07944867906200934,0.8521822884739868
id23962,0.009331976628677038,0.9905586079750122,0.000109415396310838
id14252,0.022899327558281043,0.0009169774145605777,0.9761836950271527
id15381,0.9999677409914111,1.6296008894941e-07,3.20960485033874e-05
id17385,0.14350458914667208,0.03598879551926857,0.8205066153340624
id22826,0.9912509965938302,0.00836741064098046,0.0003815927651920679
id16485,0.0007084127699649491,0.9820722914796313,0.017219295750408148
id25744,0.9985146594293041,0.001451576669619706,3.376390108130138e-05
id09192,0.9973554707336156,0.0026405910591217165,3.938207264744842e-06
id08619,0.003996230211759367,0.99406097041078,0.001942799377458222
id27889,0.09230765662958362,0.901991464172176,0.005700879198238372
id10964,7.260613756449955e-06,0.00010734436610388468,0.999885395020136
id00821,0.9999999813564957,5.597613436784446e-10,1.8083752817325998e-08
id07120,0.9958621042624554,0.0019495148447375588,0.0021883808928070047
id05347,0.9768525072305853,0.022422010454743967,0.0007254823146757339
id14047,0.5516639926788327,0.11963393835069325,0.32870206897047355
id24871,0.6480927224733577,0.12307231117972647,0.2288349663469177
id21417,0.9758965301673609,0.0024801766963637455,0.021623293136275548
id03784,0.9999964891477431,2.7799540271047965e-06,7.308982398161285e-07
id07389,0.11958975924627821,0.8564031999927673,0.02400704076095829
id16215,0.7209954444980626,0.1466210665379962,0.1323834889639404
id10976,2.190765105640884e-05,0.002178591320855401,0.9977995010280758
id00348,0.9999947776115278,2.772774559138603e-07,4.94511102332094e-06
id04027,0.559204986419957,0.01650191070500927,0.4242931028750339
id21625,0.0271143812894854,0.001229985879648783,0.9716556328308715
id15117,0.000587879613488046,0.0023853803353919996,0.9970267400511201
id06776,2.5452887281804146e-08,0.9999999195922019,5.4954938600444204e-08
id10947,0.9999994487250304,1.7236572229854562e-09,5.495513082364996e-07
id11746,0.7031595068824795,0.0009340162498262355,0.2959064768676938
id27779,3.5591799994323714e-05,8.622638238131373e-05,0.9998781818176192
id20789,0.1466861517896902,0.6089341923438906,0.24437965586641824
id16187,0.18789968890752645,0.03654818507484396,0.7755521260176331
id23834,0.013203598331471772,0.9856657259768298,0.0011306756917004823
id25848,5.964089680712154e-23,1.0,1.8023897852179772e-22
id08777,0.9999949696861039,4.901905856089538e-07,4.540123312507682e-06
id17045,1.0361978081845678e-05,8.261815316027843e-07,0.999988811840385
id01474,0.002045358032895432,9.542804377894836e-05,0.9978592139233284
id09396,0.0036716904995365033,0.9961033139958185,0.00022499550464974465
id22208,0.9997780435799568,0.00021716904672271488,4.787373317482778e-06
